,070823_SNOWTEST1,070923_SNOW1,071123_SNOW1,071323_SNOW11,071323_SNOW8,071423_SNOW18,071423_SNOW28,072123_SNOW11,072123_SNOW6,072323_SNOW3,072823_SNOW13,072823_SNOW2,072923_SNOW3,073123_SNOW7,080123_SNOW17,080123_SNOW4,080623_SNOW15,080623_SNOW24
2194,0.0159534977832801,0.0121840834199908,0.016099208427283,0.0424266478353353,0.0202150043417563,0.0175875815974967,0.0149680386277382,0.0141454724251527,0.0157129495943014,0.012409448176039,0.012428476714722,0.0197485701593312,0.0109771400736714,0.0179208621526436,0.0123765854045566,0.0137757031838384,0.0141048628752433,0.0179336492976671
2195,0.0160554054469672,0.0122400076640983,0.016187171084921,0.0412627956337694,0.0205650349587892,0.0176858618572923,0.0150485307780662,0.0142220125107808,0.0158954081272437,0.0124727875654841,0.0124547604634175,0.0201026987867677,0.0107145236421257,0.0182716594148163,0.0124162962514543,0.0138532487013417,0.0140547299660001,0.0178952445621805
2196,0.0161059085468107,0.0123492531500013,0.0163150449686191,0.0396520563113101,0.0208462578926165,0.0177632513402042,0.0151126706490476,0.014286216694593,0.0160030726866982,0.0125162247172756,0.0125328911659859,0.0202256955731847,0.0106724626918528,0.0190769497926967,0.0124737615681292,0.0138936745672614,0.0141522533288104,0.0181337938940798
2197,0.0161342043983248,0.0124245708117603,0.0164937774308376,0.0390485200404834,0.0209220576209923,0.0178482905158898,0.0152128766368888,0.0143301529985188,0.0160872052068774,0.0125245470365146,0.0126495587235916,0.020278338216741,0.0108930745867647,0.019331134487431,0.0125399949264494,0.0139454427054551,0.0140954641068474,0.0177982113339596
2198,0.0161651815145302,0.01243588324595,0.0166847943214206,0.0382876001513921,0.0211441465283862,0.01796753997473,0.0152871457818731,0.0143918819115209,0.0160618020756233,0.0125655210351488,0.0127051091098636,0.0200967723532708,0.0108485617517928,0.019526988364826,0.0126078744440087,0.0140069752110324,0.0141390840438332,0.0180976315277829
2199,0.0162199530547479,0.0124808425992934,0.0168144012878304,0.035965722701982,0.021508380854191,0.0180992005428766,0.0152520171053952,0.0144327360608076,0.0160095291781941,0.0126017189995973,0.0127494029073223,0.0199789804124464,0.0111148436922284,0.0197967410152527,0.0126708867775981,0.0140279199559299,0.0142927602415426,0.0178264201108379
2200,0.0162540213448924,0.0125233908762843,0.0168542113609573,0.0364872600617325,0.021878892546054,0.0182152070063739,0.0152746782068239,0.014473046971031,0.0159731239388211,0.0126547490324316,0.0127705051099351,0.0199601629942359,0.0116060722959104,0.0198593971068736,0.0127292408661859,0.0141039706760852,0.0140480138109467,0.0169642045182069
2201,0.0163187524479094,0.0125804932207087,0.0168513739894156,0.0362847211180987,0.0219465576538516,0.0183311199023936,0.0153267633415345,0.0145343729958533,0.0159513333683614,0.012732667314363,0.0128306453499215,0.0199390685354412,0.0118626413289857,0.0198670634600349,0.0127851288414938,0.0141734744858102,0.0139852723829872,0.0168063362456975
2202,0.0164633383338075,0.0127042766814539,0.0166509919444359,0.0348664054602421,0.0216576293479771,0.0184515262852387,0.0153745304555018,0.0146249991942254,0.0159964878349186,0.0128599146172407,0.0129173954412282,0.0199433400721405,0.0119309548717455,0.0200478372720285,0.0128524705969128,0.0142350506008252,0.0138739879475924,0.0171016636169538
2203,0.0165433337166355,0.0127845200177128,0.0166265463095671,0.0360874492909053,0.0216482991790606,0.0185485849104988,0.0154376909297634,0.0146879669914672,0.0159706069909609,0.0129397654577049,0.0129761160526592,0.0198579727225835,0.0117122831358668,0.0201178950761477,0.0129153582877682,0.0142911746550095,0.0138940129990548,0.0169709858673077
2204,0.0165871646964983,0.0128559363830549,0.0166537929355824,0.0400413553520779,0.0216020391024595,0.0186147868031695,0.015571125097266,0.0147546368882827,0.015862746959535,0.0130293055076217,0.013047437647518,0.0196311089877643,0.0113157821044098,0.0200002328738571,0.0129758547329134,0.0143574900766633,0.0139987207763477,0.0168706610086514
2205,0.0166649169739165,0.0128852534144995,0.0167394398528447,0.0399037307869073,0.0213826230914483,0.0187196614743381,0.0156568721092527,0.0148247244038974,0.0159124714691545,0.013077724647296,0.0131204183607228,0.0197415546246711,0.010919295520299,0.0196824314484691,0.0130214735744702,0.0144222117342657,0.0142864196754433,0.0173510767263213
2206,0.0167257863265312,0.0128960167782286,0.016781550331752,0.0421740657525193,0.0216842658381998,0.0188525854071849,0.0156665977306125,0.0148663364123799,0.0159877531406675,0.0131025987981957,0.0131360267919548,0.0199024044969692,0.0106932956763546,0.0197446504993878,0.013059867158057,0.0144926914850518,0.014414202847883,0.0171672196895183
2207,0.0167365285497673,0.0129336516964227,0.0167378666375793,0.0435492336019623,0.0222085407993405,0.0189190586201195,0.0157219074037929,0.0148823270259173,0.0160358803809829,0.0131471568464025,0.0131081325602682,0.0204024289221657,0.0112283056016696,0.01985699179426,0.013114766780051,0.0145994563274453,0.0144783222051877,0.0171366749127909
2208,0.0167757723854661,0.0129840695635179,0.0166864759688336,0.0419787725037802,0.0220337675658648,0.0190128598108587,0.0157748023060733,0.0149146153902332,0.0163766166724112,0.0131743069142394,0.01315447595576,0.020771367191376,0.0120859002375867,0.0197824276312352,0.0131901243129687,0.0146783292041024,0.0143425041175162,0.0176803300623062
2209,0.0168332674303773,0.0130119763987205,0.0166360696427984,0.0414529587102083,0.0220578131743357,0.0191229904598739,0.0157862962236159,0.0149328591848262,0.0166713651275442,0.0132348791987573,0.0132481807109885,0.0208552343335883,0.0125425494570645,0.0199468264587747,0.0132530382969986,0.0147355581405841,0.014390693405024,0.0177926992084339
2210,0.0169002331513763,0.0130712271413121,0.0166679566249473,0.0400643871930746,0.0221625704600929,0.019199664210204,0.0158480277890483,0.0149310892001633,0.0168780191731572,0.0132800169592835,0.0132985540815214,0.0211298567022784,0.0128462391048378,0.0203672341309602,0.013340376982349,0.0148072767665139,0.014636047748376,0.0178973906212173
2211,0.0169868382425055,0.0131109192915666,0.016815319252948,0.0396929988580417,0.0221860009074666,0.0193128918367451,0.0159254555976637,0.0149684737892765,0.0171861611671548,0.0133283355058006,0.0133700410208046,0.0212037729332289,0.0130831080383446,0.020700418497935,0.0134374502117455,0.0148390387968601,0.0146572291176044,0.0182602442942844
2212,0.0170935359221344,0.0131293941295002,0.0169714213655017,0.0409283331514102,0.0225620992208811,0.0193968539043089,0.0160120138857747,0.0150319051113008,0.0172337563999014,0.0133943865473797,0.0133980556042549,0.0213576245107712,0.0131185837317766,0.0206231357461072,0.0134747612957156,0.0149013262995759,0.0148280281080179,0.0182436806454942
2213,0.0171664841204301,0.0131869105938804,0.0170010797019676,0.0411326231370084,0.0228969824059392,0.0194693246695486,0.0161143885898204,0.0150906298730031,0.0171280908638995,0.0134401473747017,0.0133442500953231,0.0217545781113393,0.0129871936916775,0.0206172776740659,0.0135020118863395,0.0150026455148745,0.014925677913018,0.0180821010717061
2214,0.0172091681763367,0.0132523149934561,0.0169640863604922,0.0403993284089886,0.0230655566412947,0.0195508172313458,0.0161741611802642,0.0151502368536788,0.0170014310933002,0.0135168301482631,0.0133578939462404,0.0218794561045791,0.0126721873986062,0.0208021494014915,0.0135338082426815,0.0150457018501009,0.0146885897366339,0.0180340937712419
2215,0.0172468739773545,0.0133087198908995,0.0169895653533159,0.0371079645591947,0.0230863695408157,0.0196340273170392,0.0162043483701416,0.0152371350911281,0.0167925755780844,0.0135509432549667,0.0133880414684209,0.0218750076540028,0.011899913813412,0.0209595969252968,0.0135470065725535,0.0151289388890734,0.0145420147442307,0.0179473710450995
2216,0.0173090404800502,0.0133574562982416,0.0169664036537872,0.0324327503141972,0.023072304255256,0.0197431535400003,0.0162303998886776,0.0153259900151386,0.0167845483711567,0.0135804869061496,0.0134202665046716,0.0219192837252021,0.0117393135382824,0.0209393785682598,0.013611845802765,0.0152047329830696,0.0144693357333765,0.0178971578921969
2217,0.0173735609318389,0.0134300024085458,0.0169764203763402,0.0320258760640844,0.0231220644334807,0.0198348093976793,0.0162701666164476,0.0153969884158225,0.0168390556682746,0.0136496650897963,0.0134977048008677,0.021943640380224,0.0120860671246003,0.0210757355689618,0.0136831592998659,0.0152534487483548,0.0145620679991108,0.018256406291147
2218,0.017399738089471,0.0134591428724825,0.0171108555610152,0.0332901621067308,0.0228536124400202,0.019938809064984,0.0163357645908875,0.0154688286018782,0.016793850928292,0.01369036693672,0.0135757222625075,0.0217930898603666,0.012036937643796,0.0211711917747572,0.0137204448419854,0.0153234439417948,0.0148887421949215,0.0185512368315136
2219,0.0174572728064454,0.0134809466979064,0.0172843329121786,0.034586275367631,0.0224152094076348,0.0200296616263685,0.0164720962873658,0.0155500810351688,0.016872849486403,0.0137136668444795,0.0136455729666241,0.0216411613967098,0.0126729684515103,0.0209132304367405,0.0137865000218462,0.0153477116947939,0.0149600931958597,0.0184834712272362
2220,0.0174853123541599,0.0135551778734721,0.0174579326381627,0.0395262476183586,0.0222091500302736,0.0200959503932416,0.0165941089949238,0.0156074297636019,0.0168976934307424,0.013721936811874,0.0137144145131693,0.0219165493476211,0.013533822734644,0.020889509832385,0.0138600624403171,0.0153968583273665,0.0148833797487897,0.0186459149177501
2221,0.0175183396553825,0.0135987320608798,0.0175724450685121,0.0426842338977534,0.0222129841873128,0.0202016650477739,0.0166097076890855,0.0156556038882694,0.0168415656029586,0.0137410263984617,0.0137954648642653,0.0221882917092602,0.0137576433479155,0.0207154711569706,0.0139302624766842,0.0154901310903513,0.0147192776799182,0.0187076126614329
2222,0.01760876043973,0.0136232856849914,0.0176156509119492,0.0423920703101163,0.0225987774526159,0.0202651148880863,0.016596059911925,0.0157309971748872,0.0169315394521019,0.0137622114743484,0.0138398052455285,0.0223708505841032,0.0146301286768821,0.0204292501192639,0.0139871915126436,0.0155254836454147,0.0143736749895631,0.0186310032725232
2223,0.017689056630789,0.0136649029744086,0.0175621368134131,0.042908324549842,0.0232751404304465,0.0203194531847118,0.0165778752874788,0.0157662828045625,0.0170822774378381,0.0138326730746555,0.0138806143234708,0.0227688375041624,0.0152215889378198,0.0204626111006462,0.014034045587506,0.0155761477184051,0.0143717869899486,0.0187572630404939
2224,0.0177701273043595,0.0137021899831233,0.0175477863858906,0.0427792369915637,0.0235741287633181,0.0203901143112224,0.0166008787385426,0.0157802150035028,0.0172195409845685,0.0138953133011801,0.0139299073997974,0.0227963045931605,0.0148494975478791,0.0204069087191656,0.0140915795242302,0.0156424454742744,0.0143851166926106,0.0187527092880843
2225,0.0178672054378623,0.0137026859686046,0.0174869981541174,0.0403751488624521,0.0237746883359296,0.0204540825334032,0.0166563909095463,0.0157552917719973,0.0174172529010343,0.013979308843328,0.0139865338952063,0.0223342685532992,0.0131926982336848,0.020505536423083,0.0141223218567819,0.0157055723622436,0.0144767473439843,0.0184398050791731
2226,0.0179414660191689,0.013738983503027,0.0175650108040037,0.0390305578063005,0.0237879724295859,0.0205316815092788,0.0167099113085827,0.0158041313739926,0.0175209371489816,0.014038011404545,0.014010782957294,0.0220054952008823,0.0126642854514814,0.0206859690326419,0.0141836885118032,0.0157742200741684,0.0146037726624316,0.0184313807732392
2227,0.0180017756170082,0.0138207076542616,0.0177292683594956,0.0385195864147407,0.0233094577403619,0.0206485806183367,0.0167992597687709,0.015859465741145,0.0176204953464017,0.0140980634202261,0.0140317321930017,0.0212611532870693,0.0119224138469871,0.0208118488448862,0.0143148777417077,0.0158771179898495,0.0148236377266506,0.018577678584686
2228,0.0180823241758633,0.0138499912419828,0.0178101215177755,0.0378745289975103,0.0232756705809477,0.0207397180730366,0.016863863403138,0.0159097322358223,0.0176766341137081,0.0141411680903066,0.0140472385992367,0.0211286733119012,0.0114043489068433,0.0208267282263853,0.0143776636860065,0.0159452641276169,0.0149845169611536,0.0186366123399692
2229,0.0181642716864235,0.0138445544065971,0.017940788040406,0.0370443383594143,0.0234552257756797,0.0208271063681003,0.0169120356541776,0.0160104628190832,0.0176162181214725,0.0141728007724499,0.0140261844183908,0.0211719602454931,0.0113453481544869,0.02092201354433,0.0144066825763892,0.0160148976893682,0.0151468059331814,0.0188605085995988
2230,0.0182529093363894,0.0139110534597468,0.0180043807781252,0.0355437036848013,0.0234304798159009,0.0209124791135875,0.0169187074303869,0.0160928750768388,0.0176804228188247,0.0142058279525432,0.0140103582511851,0.0215641894133657,0.0115166140531479,0.0212192787329499,0.0144449944141948,0.0160455434777403,0.0155604011216083,0.0187954594544782
2231,0.0183239172215474,0.0139393509630126,0.0179094790843901,0.035986334733585,0.0234785510383822,0.0209507966277978,0.016932124238947,0.0161039376391776,0.0178379160597555,0.0142332157201399,0.014086319792684,0.0222643157796326,0.0117902001397161,0.0209851861768814,0.0144578111146333,0.0160175999223425,0.015721784393791,0.0184270602365337
2232,0.0183695491955869,0.0139807521637825,0.0179307411492884,0.0372360456888767,0.0233650583453457,0.0209900305006309,0.016994431461334,0.016129845451294,0.0178243352918205,0.0142391174012305,0.0141494559912437,0.0230469925388255,0.0109913286319681,0.0209224718480733,0.0144485922760064,0.0160488848895775,0.0156066569259244,0.0185717267591542
2233,0.0183506929569515,0.0140477019318868,0.018020189283874,0.0367030081461534,0.0230130363712065,0.0210454190711684,0.0169761094216413,0.0161837529040391,0.0178100355864335,0.0142014734975614,0.0142114843377639,0.0235269139321308,0.0109251000615738,0.0209002974112446,0.0144984908926394,0.0160701023204662,0.0156166512328572,0.0187070308694335
2234,0.0183178721487301,0.0140680234762275,0.0180404498621277,0.0374591722745308,0.0230088125709439,0.0211091884303759,0.0169659808165631,0.0162331804056995,0.0177997068028352,0.0142158548874594,0.0142934467422579,0.0233470496601115,0.0116791976776415,0.0208365675683961,0.0145225163718255,0.0160756519022439,0.0155168654161634,0.0188344701013795
2235,0.0183353959908266,0.0141114178927975,0.0181205542224519,0.0392367977065608,0.0232122978039885,0.0212132700068843,0.0170697265560632,0.016287870256237,0.0176028556862391,0.0142648003373473,0.0143160910569621,0.0231009870145269,0.011939633776635,0.0210624146321621,0.0145510458111711,0.0161451417924297,0.015202933700047,0.0191005250513929
2236,0.0183563874921628,0.0141526176404222,0.0183419838939098,0.03876899562409,0.0233385100119825,0.0213007934101077,0.0171076024775404,0.0163471120536695,0.0175094877599371,0.014266833617643,0.014338415816757,0.0230408082040497,0.0130005330844501,0.0214101330520334,0.0146188875954337,0.0162010389150054,0.0150339415190052,0.0190287257276314
2237,0.018384296716762,0.0142010520815579,0.0183825101541448,0.0397856320135988,0.0233281687725714,0.0213377793859324,0.0170880607371962,0.016397032033342,0.0176572069878533,0.0142995466820184,0.0143879517814004,0.022774759920802,0.0136395875281177,0.02158518755599,0.0146311293803839,0.0162371636839414,0.0149551901587544,0.0187998635022939
2238,0.0184462298170401,0.0142443942706354,0.0183486155103634,0.0421207875728268,0.0230774527577218,0.0213630654681891,0.0170690794939098,0.0164465086394233,0.0177477601879875,0.0143543134190687,0.0143886445651741,0.0227848957468062,0.0134554371131388,0.021455127534106,0.0146345856492143,0.0162703665738811,0.0148597260079784,0.0185758761848638
2239,0.0185201371334612,0.0142243742182205,0.018486696798383,0.0415432342708995,0.0227973889484461,0.0213825539357141,0.0170552328450997,0.016484919717279,0.0178382310553594,0.0143688629080911,0.0143622144776256,0.0229829691612683,0.0130242237230492,0.02138658497696,0.0146527279828544,0.0162779818692951,0.0149015672270413,0.0186726284381042
2240,0.0185369019491103,0.014224779417178,0.0184198655301921,0.040347213476417,0.0228488274542742,0.0213937342310083,0.0170621499656821,0.0164561144106403,0.0179487185207893,0.0143542678443772,0.0144172847396771,0.0229290566535967,0.0119354299604174,0.0211428241445813,0.014627168375599,0.0163106423582368,0.0151512895549538,0.0189527979311023
